tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1386162127589629956,"@WMalkhat @narendramodi When u will be in surge of the same, at that time post this rubbish comment",reply,1186621343178997760,SagarVara3,2,NONE,N,5
1386230276590686214,@WMalkhat @narendramodi Gajab😂🤣😂😂😂,reply,1384050533887987717,Suraj31945732,0,HOF,I,5
1390012909837635585,@ProblematicBun2 @narendramodi Tune le liya h kya lodu,reply,1195606505208201216,WMalkhat,2895,HOF,E,5
1385961924354002945,"@narendramodi Also PM Sir, Doctors or Hospital not giving timely treatment then pls cancel their license. Ah! just watched this video so I wish he was saved. Pls ask ur office to send the notice to hospital &amp; those doctors who neglected this Lab Tech begging for help. 
https://t.co/ImK1GmtrWZ",comment,1211466613838372864,MysticWorldd,9,NONE,N,5
1386011890908901377,"@narendramodi Jaldi Save him he is alive but will die if not heard timely. He is begging for help.  Pls reach out ti him. If someone read this pls track him out. ASAP. 
https://t.co/MexxQ7xZ9d",reply,1211466613838372864,MysticWorldd,9,NONE,N,5
1385969880004841472,@narendramodi Reality of world famous tmu hospital Moradabad. 244001 https://t.co/dFoDRtyQh0,comment,1355152907587481607,RajanSh73832695,6,NONE,N,5
1385971788018982913,"@narendramodi Modi ji, the whole nation looks at you for leadership! To cut through petty politics of the parties, please instal a covid ministry make immunisation compulsory and introduce selective lock down! Please put a competent person like @AmitShah  or @nitin_gadkari incharge",comment,2407140672,shwetainlondon,164,NONE,N,5
1385996367986794502,@shwetainlondon @narendramodi @AmitShah @nitin_gadkari ye compulsory vaccine dene keliye kiske pass stock hein supreme leader is clueless,reply,1122074650727477249,Govind28449641,55,NONE,N,5
1387618351061610496,@shwetainlondon @narendramodi @AmitShah @nitin_gadkari And Stop Hindus burning mosques. Now they are taking freebies from Pakistan. Shame!,reply,866304800090148864,iamhmrcphobic,35,HOF,E,5
1385974507291111426,"@narendramodi @narendramodi 
Great Modji!!! are you seeing this!!!
Bodies are  waiting to be cremated in Patna!!!! https://t.co/OMsUYlTQQx",comment,383415203,2krishna,5,NONE,N,5
1386049333980696578,@2krishna @narendramodi He is Blind ...,reply,500162998,imrannghoghari,8,HOF,I,5
1386030462284484608,"@2krishna @narendramodi Stop talking  nonsense,  he is leader of  country,  he is doing  his best.. do u ever  read or  watch news,  even develop  country  went thru  same..   
Stay home and be safe 🙏",reply,1357145868667920384,Moonsun0071,1,NONE,N,5
1386100636245188608,@2krishna @narendramodi He is a prick nothing great about him.  His failure = 1000s death.,reply,752866609073618944,KenyanGhani,189,NONE,N,5
1385976241539350532,"@narendramodi Modi ji now you are serving the nation very well to fight against covid.
May God bless you",comment,2306009917,kusumbh37,4,NONE,N,5
1385979591366373380,@kusumbh37 @narendramodi Better to leave the job if unable to save the lives of the people of this country. His highest priory is to protect the people of this country and not election campaign.,reply,379010667,scorpio_go,173,NONE,N,5
1385986923659894791,@narendramodi जो अपने लिए 9000 करोड़ rs का प्लेन खरीदवा सकता है। वो हॉस्पिटल  बनवाएंगे । *आप सबको भरोसा रखना पड़ेगा*,comment,1385282453313519619,shah_digish,4,NONE,N,5
1385987807659757575,"@narendramodi कोई ऑक्सीजन माँग रहा है- कोई वेंटिलेटर माँग रहा है......,,,,
कोई प्लाज्मा माँग रहा है- कोई रेमडेसीविर माँग रहा है....,,,,,,,
और साहेब बंगाल मे वोट माँग रहे है....😏",comment,936948869832699904,ArshGupta_,18,NONE,N,5
1396913591660388355,"@ArshGupta_ @narendramodi क्या आपने सिर्फ साहेबको ही बंगालमें वोट
 मांगते देखा, और कोइ तो आपकी अंधभक्तिको वोट मांगते दिखाइ ही नहीं दिया ?",reply,960250358588231683,rohitkumar_vyas,22,NONE,N,5
1385988014564728832,@narendramodi We are with you in this fight till the end ....FIGHT &amp; FIGHT HARD,comment,1001697310966009856,sankalp_trip,11,NONE,N,5
1385988041643204611,@narendramodi Hindi me likhea sir,comment,1385260628495933445,AnmolKI57401892,0,NONE,N,5
1385988071376572416,@narendramodi aegi kab oxygen!!! Kab tak mai hi dhundu sabke liye oxygen???,comment,469309051,VatsShreshth,10,NONE,N,5
1385988142646194176,@narendramodi #MannKiBaat episode 76 will cure india https://t.co/aKdSxFp0e1,comment,996807110074814465,JoySarkaria,12,NONE,N,5
1385988363501535236,@narendramodi सर अब ये देश आप कोऔर नही झेल नही सकता https://t.co/tQkCnPoMHT,comment,1174701741809516545,lakadbagga2,531,NONE,N,5
1385988364449591300,"@narendramodi Thx,, महानायक जी।",comment,1382158498172133376,Munendrarana7,0,NONE,N,5
1385988598005043200,@narendramodi Need lockdown,comment,1131617244935405568,AbhimanueKumar8,20,NONE,N,5
1385988684420292623,@narendramodi Thank you sir. Great move by central government.,comment,4907292553,gowdaJaikumar89,28,NONE,N,5
1385988793577078788,@narendramodi Failed government! Like me many have lost their fathers. Its catastrophe in India now. Country is already broken and bleeding. Applying patches will not work now,comment,221136448,axneer,2,NONE,N,5
1385988942151831555,@narendramodi Lockdown please,comment,874379457607352320,thenosurfmonk,17,NONE,N,5
1385989357685809155,"@narendramodi नमस्कार सर, 
मेरा नाम शिवानी तोमर है  अरूण सिंह को कोरोना पोजिटिव है। भाई का ईलाज सही चल  रहा था। तभी अचानक छींक आने से फेफड़े damage हो गये।जिससे ग्वालियर रेफर कर दिया गया था लेकिन आज 3 दिन हो गये  हैं। कोई सर्जरी नहीं हो रही हैं क्योंकि ग्वालियर में कोई doctor नहीं है। help.",comment,826348125996597249,GunjanTomar8,1,NONE,N,5
1385989948193468418,@narendramodi If you took neccessary step one year ago then  we can't face current problem,comment,1281802943268675584,Susmita_Speaks,8247,NONE,N,5
1385990423827468291,@narendramodi First declare a national health emergency immediately without wasting time on protocols and Even if it requires a an automatical imposed military emergency,comment,125557857,BHAGAT_G_SINGH,49,NONE,N,5
1385990429892661250,"@narendramodi Discussion , dude you should make statements of such relief stuff",comment,1260305659050053632,PatniRayhaan,38,NONE,N,5
1385990744855306241,"@narendramodi Sir
Whenever some Indian power getting global attention on realizing independence &amp; competing big giants, there always a backlash from certain press &amp; political ecosystem with foreign backup. 
Be it cryogenic engine or Covaxin.
We need to neutralize those forces within first.",comment,2430834649,Bibhuti1966,118,NONE,N,5
1385992655436271618,"@narendramodi 2/2
Unless we firmly deal with forces who works behind the curtain to fail #AtmanirbharBharat we can't really help new enterpreneurs to come up because of strong resistance from lobbies &amp; corrupt ecosystem who benefits from foreign purchase.
Highly skilled &amp; talented force reqd.",reply,2430834649,Bibhuti1966,118,NONE,N,5
1385990756163145736,@narendramodi #cancelboardexam2021,comment,1382301294216441856,DevDesa91711578,0,NONE,N,5
1385990867689697284,"@narendramodi @KPGBJP Further rqst to issue another notifn else the field formations of customs will keep askng for fulfilmnt of compliance under CCR and mere undertaking shud be made enuf 
@cbic_india
 
@MoHFW_INDIA
 
@CDSCO_INDIA_INF
 
@PMOIndia 
 
@nsitharaman 
 
@ianuragthakur 
 
@Anurag_Office",comment,138376750,jhasravi,344,NONE,N,5
1385991067594465281,"@narendramodi आदरणीय प्रधानमंत्री जी कोरोना की वजह से मृत्यु दर बढ रही हैं व्यापकता बहुत ज्यादा है, पर आप लोक डाउन नहीं लगा रहे हैं। कम से कम गुजरात को तो बचाईये।",comment,1106357463119327232,LBijwani,17,NONE,N,5
1385991081569914884,"@narendramodi @rajnathsingh And what about gst charges on Oxygen and Remedisvir? Shouldn't that be exempted from all kind of taxes? Correct me if I am wrong.
@m_ludhwani M.K. Sir, are we wrong??? https://t.co/EetDRpYAai",comment,215957602,dineshailani,113,NONE,N,5
1385993754008379394,@dineshailani @narendramodi @rajnathsingh Yes. All Covid medicines &amp; life saving medicines must be GST free. We are being appealing PM FM &amp; All members of #GSTcouncil,reply,735899055784529922,m_ludhwani,513,NONE,N,5
1385998754193448968,"@dineshailani @narendramodi @rajnathsingh @m_ludhwani @NVRamanna
Are taxes that important in this situation?
What we are getting from taxes paid till now? Oxygen scarcity ?",reply,1241717436249866241,hi_me_amar,52,NONE,N,5
1395277604782022659,I am COVID positive and recovering. Your love and blessings sustain me. 🙏 https://t.co/HU0wz4xaH8,parent,75246346,sudhirchaudhary,7070286,NONE,N,6
1395277800328683520,@sudhirchaudhary Get well soon sudhir ji,comment,828267319,HarmanManchanda,6070,NONE,N,6
1395277872944742401,@sudhirchaudhary Wish you a speedy and full recovery 🙏🏻🙏🏻,comment,191806899,pawan_nara,4366,NONE,N,6
1395278005434413063,"@sudhirchaudhary जन जन की आवाज को कुछ नही हो सकता हूं सर । माता रानी की कृपा से आप जल्द ही स्वस्थ होंगे और फिर से मुस्कुराएगा इंडिया।
#GetwellsoonSudhirSir",comment,1055078294201102336,Krishna07428147,3232,NONE,N,6
1395278020219338752,@sudhirchaudhary मै भगवान जी से प्रार्थना करता हूं कि आप जल्दी से ठीक हो जाए,comment,1009376491904360448,AnilKha58388411,0,NONE,N,6
1395278111277830145,@sudhirchaudhary Best wishes for a speedy recovery!,comment,223476311,Avigailcjm,30508,NONE,N,6
1397370076387430400,@Avigailcjm @sudhirchaudhary Bhag bsdk,reply,1395122671986241536,Tiger47824995,4,HOF,E,6
1395281045377929228,@sudhirchaudhary Wishing you speedy recovery.,comment,163817624,AMISHDEVGAN,710087,NONE,N,6
1395458662097821696,@AMISHDEVGAN @sudhirchaudhary wishing you both speedy recovery from modi bhakti.,reply,236763026,mriduleshyadav,12,HOF,I,6
1397902815356284929,@AMISHDEVGAN @sudhirchaudhary One dalal to another dalal,reply,353549886,im_SSingla,6,HOF,E,6
1396359628896686085,@AMISHDEVGAN @sudhirchaudhary COVID virus is unable to overtake this virus yet..best wishes for Covid,reply,330199781,kafeel1,52,HOF,I,6
1396497192030851077,@AMISHDEVGAN @sudhirchaudhary Kya be B&amp;D kaisa hi tu..,reply,1132233339350290432,Shailen58103297,7,HOF,I,6
1395281698061905920,@sudhirchaudhary भगवान भोलेनाथ आप को शीघ्र से शीघ्र ठीक करे। हम सोच ही रहे थे कि 2 दिन से DNA सुना सुना लग रहा था। हमे तो पता ही नही चला। Get well soon sudhir ji🙏,comment,3237895232,AMRT2922,3509,NONE,N,6
1397796218349133825,@sudhirchaudhary सुधीर सर् अब आपकी कैसी तबियत है । प्लीज अपना बहुत अच्छे से ध्यान रखिएगा🙏🙏🙏🙏🙏,reply,3237895232,AMRT2922,3509,NONE,N,6
1396332289848606720,@AarusheJaswall @sudhirchaudhary Hot 😅 🤣🤣 since when tatti be taken as hot.,reply,835914727301787649,Mohsinisticc,1426,HOF,I,6
1395295875811790848,@sudhirchaudhary जमात में गए थे क्या,comment,309152096,azizkavish,50438,HOF,I,6
1395296743714017280,@azizkavish @sudhirchaudhary नहीं जमानत पर हैं 😁😁😁,reply,2384823733,rakeshjnm,30,HOF,I,6
1395303461298733057,@azizkavish @sudhirchaudhary क्यों भाई कोरोना जमात वालों को होता है क्या?? ये संकर्मण जातिधर्म नही देखता किसी को भी हो सकता है इसलिए सतर्क रहे सुरक्षित रहे 🙏🏻🙏🏻,reply,1040176512,KailashBishnoii,138,NONE,N,6
1395429170994290688,"@azizkavish गए तो जमात में थे लेकिन मौलवी को कॉविड था, वहा एक औरत बैठी थी, मौलवी के पास हलाला के लिए आई थीं , मौलवी के बीमार की वजह से इनको हलाला करना पड़ा, लेकिन इन्होंने उसकी शादी बचा ली। खुद भी corona ho गया लेकिन आप ने नही बताता , आप मौलवी के पास क्या करने गई थी जो आपको पता हैं।",reply,1313584022640119809,ERRAVIPS,42,HOF,I,6
