tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1392894440201617410,@Faizz634 Yes we do stand with France baaki tere baap ke naukar nai ❤️de ki jo tu bolega woh kre. Apna entitlement apne pichwade me de le,reply,HOF,KunalTomar20,4851158812.0,False,45.0,E,18
1392729564858568705,@Faizz634 Charlie Hebdo recognizes India as hindu nation. And is sure no Hindus will issue a mu₹derous fatwa against the cartoonist.😃😃,reply,NONE,devjyoti_m,1.389250606494151e+18,False,8.0,N,18
1392771515586801665,"@Faizz634 This is the problem with bigots.

It doesn't enter their brains that one can disagree, get offended...yet support right of other person to say it.
You don't have to like or support content..to support free speech.
That the fucking point dumbo!",reply,HOF,swapnilad,356619574.0,False,745.0,E,18
1392705992245223432,"@Faizz634 Yess ,, we respect freedom of speech ,, unlike you",comment,NONE,papavidhayakhai,1.3158416641040343e+18,False,17.0,N,18
1392706542114283520,@Papavidhayakhai Dikhta hai 😂😂,reply,NONE,,,,,N,18
1392748791770480642,Yes 😂😂 https://t.co/g4c6R3tlF2,comment,NONE,,,,,N,18
1392849961239285761,@Faizz634 When you expected that most people will say no but they said yes then you = https://t.co/Q5ms8q2zjm,reply,NONE,dragonz12613402,1.3858972307211592e+18,False,1.0,N,18
1392822370881007624,@Faizz634 Idiot we worship plants for their medicinal value. We see Gods in plants. We don't eat beef bcoz beef eating is main cause of desertification globally. Highest carbon emissions are coming from beef consumption.,reply,HOF,drpreetiii,1.042025969500926e+18,False,117.0,E,18
1392931567056539649,"@Faizz634 Kya be katue, jal gayi teri, hindus are not and will never act like radical shits muslims like you, so fuck off.",reply,HOF,ShauryaSinghTh4,1.2222289711290122e+18,False,11.0,E,18
1392706749002510336,"@Faizz634 yes we do, its a pertinant question, why can't 33 million gods provide oxygen!",comment,NONE,kb2227,985504188.0,False,1083.0,N,18
1392709155585085446,@God50122022 @Faizz634 plant &amp; trees provide medical grade concentrated oxygen????,reply,NONE,kb2227,985504188.0,False,1083.0,N,18
1392710813748633606,"@AMANUTTAM8 @Faizz634 good, but still cant generate medical grade oxygen I am afraid...",reply,NONE,kb2227,985504188.0,False,1083.0,N,18
1392718360660496387,"@kb2227 @Faizz634 Not 33 million there are only 33 types of god.

At least learn some basics brother",reply,NONE,sanjayb10029297,3315198926.0,False,31.0,N,18
1392719816545366016,@Faizz634 @Charlie_Hebdo_,reply,NONE,kb2227,985504188.0,False,1083.0,N,18
1392720297862656000,@kb2227 @Faizz634 33 million god nahi hai fact check,reply,NONE,MANOJbasal,8.340074011960402e+17,False,32.0,N,18
1392712074392784898,@kb2227 @Faizz634 33 koti it's a Sanskrit word not for your IQ is not 33 million... Wish you educate yourself about #hinduism... of course #turd #bongs being beaten black and blue by goons can't have access to it #loser https://t.co/GSA6l4XzLH,reply,HOF,shapelyshonaco1,1.2413452829120922e+18,False,4.0,E,18
1392707614505508868,@Faizz634 we are not going to bomb them like the peacefuls!,comment,NONE,RankRover,2558734519.0,False,269.0,N,18
1392707860149071874,@rankrover Yes  you are specialised in lynchings. Sit down.,reply,HOF,,,,,N,18
1392709385672028162,@Faizz634 Yes we do stand with France. That's the difference between animals and humans,comment,HOF,mrityu2021,1.3579650744013578e+18,False,1.0,E,18
1392709490760249349,@Faizz634 It's not even offensive sit down 😂,comment,NONE,geygod,1.2978553963009556e+18,False,55.0,N,18
1392710959601373187,@geygod Find out next saar to stand with ..,reply,NONE,,,,,N,18
1392709636231352321,@Faizz634 Sir 33  included Allah also,comment,NONE,rpk138,200857548.0,False,427.0,N,18
1392712399363272706,@rpk138 @Faizz634 + Jesus,reply,NONE,,,,,N,18
1392710912583233536,@Faizz634 I don't think any Hindu is going to massacre the cartoonist for this,comment,NONE,Priyak_k,326574252.0,False,50.0,N,18
1392712679928696834,"@Priyak_k @Faizz634 You people Lynch, thats you Speciality",reply,HOF,,,,,N,18
1392713246944030722,@Priyak_k @Faizz634 Do these dirty pigs understand this??,reply,HOF,KiranD4U,594487576.0,False,216.0,E,18
1392711695764574213,@Faizz634 yes we well not issue any fatwa on beheading them,comment,NONE,manoj_pad,7.071024277914993e+17,False,30.0,N,18
1392712132207153155,@Faizz634 I don't like the cartoon. But no Hindu will behead anybody for this cartoon. I am very proud of that fact.,comment,NONE,Iamawake12,1.1678914536173773e+18,False,149.0,N,18
1392712398297989120,"@Iamawake12 Yes, lynching is feasible for you.",reply,HOF,,,,,N,18
1392737729994133504,@Iamawake12 @Faizz634 Right Hindus lynch don’t behead !,reply,HOF,,,,,E,18
1392714722177216515,@Faizz634 We are not radicalised like you. Don't worry..,comment,HOF,abhiways,44874905.0,False,166.0,E,18
1392716347507822596,@Faizz634 I shared this do you have balls to share the prophet cartoon published by them,comment,HOF,philmykeeda,75277668.0,False,128.0,I,18
1392767015002120194,@goldfinger282 @Faizz634 He is a fictional character may be he provide things in his fictional book that fell from the sky 😉😉,reply,NONE,philmykeeda,75277668.0,False,128.0,N,18
1392719248624029700,@Faizz634 We are not same bro like you guys we are not going to kill/ murder anyone. Our Hinduism doesn't teach us to kill/ murder.,comment,HOF,Ajitrai94524295,4849654950.0,False,47.0,E,18
1392722026251440141,@Ajitrai94524295 @Faizz634 you only do lynching,reply,HOF,Technicalsvami,1.1011336667034296e+18,False,5.0,E,18
1392720954334220290,@Faizz634 We Will Protest Democratically..Not by Killing The Cartoonist..,comment,NONE,isouravpradhan,171121277.0,False,71.0,N,18
1392721788560297986,@isouravpradhan @Faizz634 ha ha ha just like you did for cow dung by lynching,reply,HOF,Technicalsvami,1.1011336667034296e+18,False,5.0,I,18
1392726940440616961,@Faizz634 Charlie hebdo considered India as Hindu Rashtra,comment,NONE,giteshdpatil,3046695092.0,False,270.0,N,18
1392742811326287872,"@saniyaali22 @Faizz634 For one or two incident you are portraying it is as everywhere.
But what about if any terrorist attack happens, name will be from only one religion. Ola uber",reply,NONE,giteshdpatil,3046695092.0,False,270.0,N,18
1392727476049113088,@Faizz634 Yes indeed. He said nothing wrong.,comment,NONE,goliathXR,1.1644168052402135e+18,False,22.0,N,18
1392727710724624386,@ikeshavyadav RT krde phir bsdk.,reply,HOF,,,,,N,18
1392737489954111495,"@Faizz634 I'm hindu and I'm okay with this.  And there will be no protest, no massacre . That's  the difference . 🕉om santi",comment,NONE,syamantakkarma1,8.148956502696059e+17,False,79.0,N,18
1392737627799920640,@syamantakkarma1 Share krde bhai phir.,reply,NONE,,,,,N,18
1392803836515913733,"@Faizz634 Yes we do, we stand with France. And who said God is not helping us? Every now and then , God helps us in one or the other way. We may not like the art but we are not going to behead people for this.",comment,NONE,SatyamK92145435,8.289891582448886e+17,False,25.0,N,18
1392804444388007936,"@Faizz634 And, Oxygen normally hi produce hogi. Isme Bhagwaan ko lane ka koi matlab nahi. Saayad Islamic countries mein oxygen kisi aur bhaade technique se aati ho.",reply,HOF,SatyamK92145435,8.289891582448886e+17,False,25.0,I,18
1392709981544218630,"@Faizz634 Chaddi trigger ho gaye hain replies me 😂 We won't b*head falana dhimkana, support free speech kitne bhole bante hain yeh. Khudke baare me inko kuchh bhi pata nahi hai 😂, they will love someone for being anti-Musl!m more than they will hate them for being anti-H!ndu 🤷",comment,NONE,MotivatedSufi,1.1312149933266575e+18,False,182.0,N,18
1392710724581945345,@MotivatedSufi It was meant to trigger them. Jlhigh moral ground le rhe bc. Abhi khud ke account se tweet nahi hoga.,reply,HOF,,,,,N,18
1392715337859166212,"@MotivatedSufi @Faizz634 ""हम अस्पताल के लिए लड़े ही कब थे""  कहने वाले ध्यान दे इज़राइल ने गाज़ा पट्टी समतल कर दी है
अब आप लोग वहाँ जा कर अल अक्सा की जगह मोहल्ला क्लिनिक खोल सकते हैं..",reply,NONE,,,,,N,18
1392721017479389187,"@MotivatedSufi @Faizz634 It offended more you then us . because it s question on your allah capability.

You people are sharing it more  then Charlie hendo itself.",reply,NONE,mulchandtripthi,1.2507043140219986e+18,False,23.0,N,18
1392704604387770374,All the muslim and Christian people who are making fun of hinduism from charlie hebdo cartoon should know that it is not offensive at all .. to those people i raise the question which other god is capable of making oxygen and helping humans ?? https://t.co/raZGiCgw9L,parent,NONE,birlashivang,67344177.0,False,85.0,N,19
1392704971448090624,Secondly god job is to make natural oxygen not artificial oxygen cylinders ... Jackassess #CharlieHebdo #france #Isreal #IndiaStandsWithIsrael #IndiaWithIsrael,comment,HOF,birlashivang,67344177.0,False,85.0,E,19
1392709434191777794,@birlashivang Yeah and they are making enough oxygen so that trillions of life form can survive on earth,reply,NONE,kamadomikasa,1.3141253297289298e+18,False,566.0,N,19
1392733057547837442,@birlashivang So god also hav some limitations waah bhakt 🤣,reply,HOF,SaquibQuamar4,1.318770038329856e+18,False,13.0,I,19
1392919439939489793,@birlashivang Support your people first question the government phir jaana middle east Israel ko support karnay 😂 I support Israel it seems apni kaum ko dekh jhaaantu 😂 https://t.co/WWVJIhUD9g,reply,HOF,ather_kh1,1.2524358087509563e+18,False,3.0,E,19
1393800324326903810,@birlashivang You are special aren't you.,reply,NONE,saddam404,1953671064.0,False,6.0,N,19
1392711601849966594,"@birlashivang Agree with the line... ""it is not offensive at all"". 👍🏻",comment,NONE,MarwariJat,7.568699383133594e+17,False,118.0,N,19
1392713055113383936,@MarwariJat @birlashivang Ander sey dard ho raha hai wafa ki silha be wafa mila hai,reply,NONE,youuoy00,1.2365775903007007e+18,False,358.0,N,19
1392713058368192514,@birlashivang Exactly we r not offended unlike others.😂. Let them print what they want. That's none of our concernn,comment,NONE,,,,,N,19
1392746286491738112,@odd1sout3 @birlashivang @AtheistRepublic Really 😂. U will not be beheaded.,reply,HOF,,,,,N,19
1392844656937889793,@AdityaAnupam7 @birlashivang because you can do nothing 😂😂😂😂😂😂😂,reply,HOF,,,,,N,19
1392714372401692674,@birlashivang Did Jesus or Ola make oxygen cylinder?,comment,HOF,NayikaDevi,1.380129453809021e+18,False,3714.0,I,19
1392731095917989892,@birlashivang While passing away to the spiritual world these noble souls who died did Punya ka Kaam. Many vulture reporters benefited from their cremation pictures and videos by selling them for USD 500 per photo. Hebdo kyya cheez hai Sanatana Dharma ke Saamne. Har Har Mahadev.,reply,NONE,NayikaDevi,1.380129453809021e+18,False,3714.0,N,19
1392773891609620492,@Dharmic_N @birlashivang When ola started making oxygen koi barata nhi ? Uber bhi karta hai kya??,reply,NONE,,,,,N,19
1392726879426121728,@Dharmic_N @birlashivang Jai traffic jam btw,reply,NONE,Ahsanmi81557221,1.368226091236614e+18,False,1.0,N,19
1392717386046787586,"@birlashivang NONE... Religion is a ""invention"" &amp; a thought process originated 2 control the masses. When humans climbed further in evolution chain &amp; started living in clans/tribes/villages/kingdoms to just being the hunters &amp; gatherers or mere cavemen, the concept of RELIGION was developed to",comment,NONE,still_have_mind,9.181349514086728e+17,False,64.0,N,19
1392717782735757314,@birlashivang But there are 33 gods not 33 million 😂😂,comment,NONE,sanjayb10029297,3315198926.0,False,31.0,N,19
1392724288856227843,@birlashivang Atleast his head will remain safe after writing this..........👍🏻👍🏻,comment,NONE,Manish48388607,1.1086022085667062e+18,False,8.0,N,19
1392725704509251587,"@birlashivang Hindu are not like muslims ,they ignore it, hindu God didn't teach violence ,we forgive",comment,HOF,amravatikr,1.1627412494150574e+18,False,35.0,E,19
1392781812657627144,@gopsreal @birlashivang No one shared naked photo of your so stfu.,reply,HOF,Faisalkhan2001,1.260146401159213e+18,False,4.0,E,19
1392874142261604353,@gopsreal @birlashivang And please give me proof where it says in the Islam religion to be violent....im waiting right here,reply,NONE,Confusedbunga01,1.341675848496259e+18,False,0.0,N,19
1392732774784585728,"@birlashivang First and most important thing its 33koti 
Means 33 types of God in Hinduism.

Trees also worshipped in India too.
Except Tree who else can Produce oxygen",comment,NONE,,,,,N,19
1392742658464837635,"@Johnwic21518110 that I totally agree with you .. we worship all kind of gods ... mountain, trees , animals, birds, rivers , stones",reply,NONE,birlashivang,67344177.0,False,85.0,N,19
1392733083959398407,@birlashivang On that time he was right this time also then what is the matter of hinduism,comment,NONE,INDIASeHunn,1.214770746846634e+18,False,4.0,N,19
1392733163118551042,@birlashivang Pity your helplessness!,comment,NONE,warrior63696,3270217388.0,False,3.0,N,19
1392734388035543042,@birlashivang We aren't offended. Criticism is welcome in our culture. And most importantly we won't behead him.,comment,NONE,,,,,N,19
1392759309419749379,"@birlashivang Remember how Hindutva supported Charlie Hebdo for standing up to Islamists and making fun of Prophet Muhammad... well, this is how Charlie Hebdo talks about India's oxygen shortage... sorry, Hindutva...",comment,HOF,shahaalam966,7.429216389168579e+17,False,245.0,E,19
1392809205753548807,"@shahaalam966 @birlashivang So, finally a muslim accepted that they support terrorism bcz we supported charlie hebdo after the terrorist attack before that no one even know who is charlie hebdo and still we stand against terrorism not like y'all pigs 🐷",reply,HOF,,,,,N,19
1392874994208702464,"@shahaalam966 @birlashivang No one will attack their office, none of them will be beheaded, no one from Hindutva side will ask for destruction of France. Yeah this is how mature Hindutva takes criticism.. sorry Burt hurt pussy Islamists we don't kill people for 1400 year old dead meat. Nope.",reply,HOF,,,,,N,19
1392894754090749957,"@shahaalam966 @birlashivang In your Bio you have written Indian Muslim and Charlie hebdo told 33 million Indian gods that means all the gods of India. Where are you and your God from..?? If he mocked India ,he mocked God of every religion in India.",reply,NONE,,,,,N,19
1392908111426375682,"@shahaalam966 @birlashivang I don't see any beheading or bombing attacks. 
Sorry Radical Islam",reply,HOF,babyyoda854,1.3903788209144545e+18,False,9.0,I,19
1392761997649801216,@birlashivang U need to know the history of Charlie hebdo . Lol,comment,HOF,,,,,N,19
1392773612449402886,"@birlashivang Well 33 million hindu god VS one Christian god and one muslim god😂😂thats unfair 

Failure of 33 million can't be compared with 1 each 😛😛",comment,HOF,,,,,N,19
