tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1385904786642333696,"@narendramodi Too late.
It should’ve been done much earlier when you were busy campaigning in Bengal.",comment,NONE,Tractor2twitr,1.3329389466202683e+18,False,55475.0,5,N
1385905820836134913,@Tractor2twitr @narendramodi It shud have been done last year itself,reply,NONE,Kcpandey23,4110778693.0,False,70.0,5,N
1385906517040193539,"@narendramodi PM @narendramodi chaired important meeting to review steps taken to boost oxygen availability in country.

Decision taken to waive off import duty on Medical Oxygen, #Oxygen producing Equipments and other related medical equipments used in critical care of patients

#VaccinesWork https://t.co/Vbd4fXiDEQ",comment,NONE,sbajpai2811,1394079906.0,False,5109.0,5,N
1386042427111186432,@sbajpai2811 @narendramodi इसके लिए साबाशी मिलनी चाहिए।क्यों?,reply,NONE,tanujsinghal85,3316885116.0,False,10.0,5,N
1385906824734384130,"@narendramodi हमको कोरोना से जीतेंगे 
 मोदीजी का साथ है 
 फिर चिंता की क्या बात है 💪🇮🇳",comment,NONE,gdsharma109,1.2613173712450888e+18,False,22899.0,5,N
1385908680684539905,"@narendramodi This is our Smart India 🇮🇳 Needless to say ,photo describes a lot 😢#ModiMadeDisaster #ModiFailsIndia #BjpDestroyedIndia https://t.co/Zd2aEdeKLx",comment,NONE,yugvirgarcha,2423598594.0,False,6.0,5,N
1385909247230169093,"@yugvirgarcha @narendramodi yeh sab agar modi ne kiya hai to tumne kya kiya, mask bhi modi ji hi lagyange timeshare. 
Had kar di vasermi ki",reply,NONE,Avinash56156494,7.455953655256433e+17,False,27.0,5,N
1386020765275803649,@yugvirgarcha @narendramodi Mahabharat mein or Ramayan mein bhi aisa lash ka khathar dhekhi jayi karthidhi... Sanskar..,reply,NONE,Rajesh54850076,9.418495807312118e+17,False,0.0,5,N
1385910249870139393,"@narendramodi Sir: 

If this would have done 3 months back, Nation would have Covid Free by this time.

Vision with Proactive Policies matters.

Thank you..!",comment,NONE,bhaskaraRK,130810812.0,False,2669.0,5,N
1385910251627503617,@narendramodi साहेब देश को ऑक्सीजन चाहिए,comment,NONE,sach_ki_Aawaz,1.2395614964571423e+18,False,323627.0,5,N
1386031099210436610,@Ravishk356 @narendramodi 💩💩💩💩,reply,NONE,RajeshJ78047916,1.0384489210459588e+18,False,17.0,5,N
1396910487527333891,"@Ravishk356 @narendramodi आप इतना बडा मिडिया हाउस चलाते है, आपने देशवासीओको क्या मदद की ?ये भी तो जाने l कि आप मात्र विरोधीओकी गोदीमें बैठकर सरकारके कार्योंको अनदेखा ही करते रहेंगे ! आपके हिसाबसे ऐसी बडी महामारीमें सरकारने क्या देशवासीओके लिये कुछ भी अच्छा किया हुआ नजर ही नहीं आता lदेशविरोधी अंधमिडिया !",reply,NONE,rohitkumar_vyas,9.602503585882316e+17,False,22.0,5,N
1386021210337644544,"@Ravishk356 @narendramodi Tum kyu bakloli kar rha hai,faltu ke tweet krke chutiyapa krna Acha lgta hai tujhe,",reply,HOF,bhawani_mohta,1.1540566108823183e+18,False,4.0,5,E
1386215959757692929,@Ravishk356 @narendramodi And rubbhish kumar se chhutkara! Congress ke dalle ndtv ke malik ki halat dekhke bhi samaj nai aya congress ki chatu giri bandh kar,reply,HOF,404Hiren404,1.1381529891080684e+18,False,27.0,5,E
1390013691987324928,"@Ravishk356 @narendramodi In saheb ko daadi ke alawa kisi ki jrurat nhi h,",reply,NONE,ProblematicBun2,1.10574169383868e+18,False,1.0,5,N
1385911279919919104,"@narendramodi @vijayrupanibjp सब को सुरक्षित रखने के लिए सब से इंपोर्टेंट है कि सर्व प्रथम कुछ दिनों का लॉकडाउन लगाया जाए, जिससे संक्रमण फैलना कम हो, पर भाईसाब रुपाणी जी को अक्कल आ ही नही रही है, ध्यान रखना जनता कतई माफ नहीं करने वाली ।।। https://t.co/vf1nTJ3fIc",comment,NONE,HarshvardhanA11,7.72103864531071e+17,False,187.0,5,N
1386194313869086723,@narendramodi @vijayrupanibjp #gujratneedslockdown,reply,NONE,HarshvardhanA11,7.72103864531071e+17,False,187.0,5,N
1385964662831796225,@narendramodi @vijayrupanibjp अक्कल आ रहि हे क्या थोड़ी... ? किसी को भी हो सकता है भूलो मत और इतने सारे लोगो कि जान जा रही हे ना दुआ तो लगेगी नही... सुधर जाओ लॉकडाउन लगाओ और लोगो कि जान बचाओ ।। https://t.co/OSj8suOr2L,reply,NONE,HarshvardhanA11,7.72103864531071e+17,False,187.0,5,N
1385913605179146248,@narendramodi My mother Not getting bed at varanasi .she is in critical covid patients plz sir need your cooperation ....dr demanding 50k per day ...for 10 day ...which we are not affording by patients ...9869730015 ..plz sir need your help https://t.co/HqC9FwxQxc,comment,NONE,SureshU18197242,1.210943609089872e+18,False,8.0,5,N
1385922727970631683,"@SureshU18197242 @narendramodi #banaras #Varanasi #beds #icu
वाराणसी में वेंटिलेटर छोड़कर किसी भी व्यक्ति को अगर आईसीयू या ऑक्सिज़न लेवल पर हॉस्पिटल में बेड की ज़रूरत हो तो संपर्क करें। आपकी हर संभव मदद की जाएगी

91618 11613
63060 83 980

- verified post.",reply,NONE,tweetzypie,7.666413617141187e+17,False,1064.0,5,N
1385915282963632129,"@narendramodi Respected Pradhan Sewak, Let us distribute preventive medicine like Arsenic Alb (Homeopathy) and similar remedies available in Ayurveda. Myself and family on Arsenic Alb since over a year.",comment,NONE,AnilPanikar4,1.2449058252749783e+18,False,0.0,5,N
1386969432241491969,"@AnilPanikar4 @narendramodi https://t.co/55C7AaWxYR

Kalonji (Nigella sativa)has antiviral, antioxidant, anti-inflammatory, immunomodulatory, bronchodilatory, antihistaminic, antitussive activities related to causative oraganism and signs and symptoms of COVID-19.",reply,NONE,,,,,5,N
1385916793005379584,@narendramodi Sir with due respect you are loosing our faith. Covid mismanaged will cost you high. Nothing can be above the anyone's life.,comment,NONE,aktyagi198422,3716817438.0,False,183.0,5,N
1386129133571248129,@aktyagi198422 @narendramodi What you mean by loosing? Already lost mandate,reply,NONE,beopenalways,2856235165.0,False,98.0,5,N
1386074755887943686,"@aktyagi198422 @narendramodi “Losing”. He deserves no respect and is clearly an incompetent authoritarian and you should throw him out of office, now.

The world has had enough of his type. Every single leader like him has killed their people. All hubris and no intelligence.",reply,NONE,ReturnedOk,1.17522318565197e+18,False,2038.0,5,N
1402923565360373768,@aktyagi198422 @narendramodi i am fain of yogi adityanath ji,reply,NONE,RAJESHG94976698,1.3066064012470108e+18,False,0.0,5,N
1385921831916343298,@narendramodi भारत माता की जय हो मान्नीय मोदी जी,comment,NONE,1IhFKdoTbnCNf6w,1.108593239588692e+18,False,1684.0,5,N
1386018251868545025,@1IhFKdoTbnCNf6w @narendramodi श्री राम का अपमान न करें 🙏,reply,NONE,Shivamv741,9.393077596353824e+17,False,73.0,5,N
1385925789854564354,@narendramodi Have a look on this video. https://t.co/dtvjnyhhbQ,comment,NONE,,,,,5,N
1386066616606236675,@Gauravkulshres @narendramodi Believe me the government is working round the clock to ensure that we can avert the crisis.  Please be patient 🙏,reply,NONE,Ssaurabhkesari,77665468.0,False,164.0,5,N
1385928093160771585,"@narendramodi हाई लेवल मीटिंग दोस्तों !!
मतलब वो लो लेवल आदमी नहीं था 🤣😂",comment,NONE,iBackModi,2601333907.0,False,32921.0,5,N
1385928970185576450,@narendramodi Ab hum oxygen kaha se lae ap bataiye thali bajaye ya diye jalaye ... Last 5 hrs i am trying to admit my mom in hospital in delhi for oxygen as her oxygen level went to 45 but i am unable to get any bed not even oxygen cylinder to provide her oxygen .. kindly help,comment,NONE,ektaasm,1430248231.0,False,8.0,5,N
1385999298769264642,@ektaasm @narendramodi Hey please reach out to gurudwara in indirapuram.  I heard that they’re providing oxygen cylinders. Atleast give it a try,reply,NONE,ankit_saini0074,7.406234235298365e+17,False,17.0,5,N
1386018368604426240,@ektaasm @narendramodi Iske liye modi ji zimmeddar nhi h balki 70 saalo tak raaz karne  wali  Congress h.,reply,NONE,RahulSh82144454,1.3646457702473728e+18,False,2.0,5,N
1386032084351782916,"@ektaasm @narendramodi Please don't lie.... 
If it's true,  then go and ask Delhi CM arvind Kejriwal.....",reply,NONE,RajeshJ78047916,1.0384489210459588e+18,False,17.0,5,N
1386128035229814793,@ektaasm @narendramodi Aapko chahiye oxygen cylinder lo,reply,NONE,karanaggarwal00,9.711227335715922e+17,False,2.0,5,N
1386128178104528897,@ektaasm @narendramodi Lo oxygen cylinder supplier ke no. https://t.co/c8cQmmfOCI,reply,NONE,karanaggarwal00,9.711227335715922e+17,False,2.0,5,N
1386200736464195584,@ektaasm @narendramodi to wo kejriwal sarkarki galgti hai modi sarkar ki nahi,reply,NONE,HarshSh03528121,1.3180081022732534e+18,False,0.0,5,N
1386909895358705666,@ektaasm @narendramodi Sad and prayers..🙏🙏,reply,NONE,Kiran90400720,1.3353679672828475e+18,False,4.0,5,N
1387275615162621952,@narendramodi I lost my mom in search of hospital bedoxygen . i begged evry hospital in delhi noida gurgaon but no beds are available most of the hospital asking for covid report  as covid report come in 3 -4 days but My mom report was covid negative report came after her death,reply,NONE,ektaasm,1430248231.0,False,8.0,5,N
1385945039621083136,"@ektaasm @narendramodi Madam, @ArvindKejriwal and his gang ko bhi tag ker diya hota...ya aapko bharosha hai ki wo suwar kisi kaam ka nahi aur koi kaam aayega to sirf Modi hi...khair aapki maa ko sabhi jarruri upchaar mile aur wo swasth ho jaldi se",reply,HOF,avinashk2911,2245008841.0,False,60.0,5,E
1386003997211824129,@ektaasm @narendramodi Ji free bijli pani apni gamd me daal lo,reply,HOF,AProudHindu8,1.376052985214632e+18,False,2.0,5,E
1386010253901271043,@ektaasm @narendramodi Hi Mam.. apki mom admit ho gai hospital me?? Or still you need help.. please reply,reply,NONE,Angel2012Arora,3105357102.0,False,13.0,5,N
1386045815601258499,"@ektaasm @narendramodi Arey kya mandam aapto ekdm bhakt thi...
Zara apne purane tweet dekhlo..
Akele republic k liye lad rhi thi
Chamcho ko galiyan de rhi thi.
Sach bolne walo ko unsubscribe ki dhamki.
Gaddaro ko desh se bhaga rhi thi...
Ab khud pr bat ayi to bilbila rhi h...
Desh k liye kurbani dedo? https://t.co/i5yOGoYPCT",reply,HOF,TheMask35461369,1.2978562356690944e+18,False,10.0,5,E
1386192707622563844,"@ektaasm @narendramodi Madam Mota bhai ko tweet karo, hope your son's condition improves",reply,NONE,ranjan_sriv,3113239104.0,False,5.0,5,N
1386347198577733636,@ektaasm @narendramodi modi kya karega... baba karega jo bhi karega.,reply,NONE,pankajglobal360,7.985728842055434e+17,False,7.0,5,N
1387276320858460163,@narendramodi @ArvindKejriwal @myogiadityanath @PMOIndia @narendramodi  people are not dying because of covid people are dying bcoz of ur carelessness instead wasting money in elections and rally u should have build hospitals n icu beds like US and other countries did,reply,NONE,ektaasm,1430248231.0,False,8.0,5,N
1385932364220485634,"@narendramodi @narendramodi @PMOIndia Respected PM,  can we form a Project team to handle the Oxygen Crisis, live tracking of oxygen, hurdle free supply chain via air or train, understanding production vs supply of Oxygen as per sectors, converting stadiums, IT offices into temporary beds.",comment,NONE,RahulRai2907,7.317599516856566e+17,False,51.0,5,N
1386362499167969282,@RahulRai2907 @narendramodi @PMOIndia Tell him About doing a project on analysing elections and how to win them and he will reply sir. Have you not understood it.,reply,NONE,Thought35318738,1.1812053939485983e+18,False,0.0,5,N
1386605673346002944,@RahulRai2907 @narendramodi @PMOIndia Jee chahe wo karo sirf Fekuchand ke paas paisa mat mango. Jai Sri Ram,reply,NONE,JayantJ86269618,1.0895548018205e+18,False,51.0,5,N
1387617496660856834,@RahulRai2907 @narendramodi @PMOIndia How is the Pm respected? He is a fool. He doesn’t even wear a mask sometimes.,reply,NONE,iamhmrcphobic,8.663048000901489e+17,False,35.0,5,N
1386076538639065088,@RahulRai2907 @narendramodi @PMOIndia Fantastic idea. Works https://t.co/cqcyi4Q8Wn offices into temporary hospitals,reply,NONE,SREENUGSR100,1071172836.0,False,4.0,5,N
1385937245639614467,"@narendramodi Honorable Prime Minister of India @narendramodi People are spreading the illusion that Lok Down will be full after May 2,People are saying that the sources have found out by quoting Is that right i want to know",comment,NONE,AfzalAziz16,1.3809541590174597e+18,False,4.0,5,N
1385987417333592065,@AfzalAziz16 @narendramodi Perfect i want to know too,reply,NONE,KHURSHEEDCHAUH1,1.3852899567472108e+18,False,3.0,5,N
1385952289605791749,"@narendramodi @rsprasad Thanks for sharing work by modiji. Law minister, pls start tweeting about action in law ministry. There is so much you could do about 125, rcr-9, false cases under 498a, dowry, pwdva with no evidence. I will crown you if you can tweet about speeding up judiciary. #fixjudiciary",comment,NONE,MyNation_RamNRI,1.3466941340237906e+18,False,334.0,5,N
